id,Diabetes_012
34869,0.0
87537,0.0
162325,2.0
211432,0.0
44077,0.0
183208,0.0
91863,0.0
49862,0.0
191780,0.0
2400,0.0
115800,0.0
32355,0.0
228304,0.0
89768,0.0
230560,0.0
240575,0.0
60118,0.0
207805,0.0
251059,2.0
208287,2.0
130115,0.0
74472,0.0
40587,0.0
145468,0.0
141200,0.0
250934,2.0
105363,0.0
45464,0.0
193348,2.0
130049,0.0
7785,0.0
199724,0.0
20196,0.0
181180,0.0
27831,0.0
24936,1.0
22995,0.0
183801,0.0
145550,0.0
20553,0.0
244052,0.0
134451,0.0
127979,0.0
25139,0.0
127090,0.0
115074,0.0
19200,0.0
118334,0.0
102179,0.0
169858,0.0
131021,0.0
8053,0.0
240255,2.0
6843,0.0
197284,0.0
111727,0.0
179115,0.0
73247,0.0
140299,0.0
159983,2.0
75887,0.0
13475,0.0
31983,2.0
223372,0.0
77644,0.0
248730,0.0
203019,0.0
164507,0.0
233741,0.0
219495,0.0
213293,0.0
46767,0.0
128888,0.0
242784,0.0
15798,0.0
130778,0.0
182827,0.0
66203,0.0
160578,0.0
191729,0.0
70051,0.0
236617,0.0
60180,1.0
163669,2.0
109667,2.0
38011,0.0
156357,0.0
176747,0.0
15766,0.0
78176,0.0
143915,0.0
8345,2.0
150297,0.0
94857,0.0
137227,0.0
80787,2.0
194902,0.0
26925,0.0
74045,2.0
148891,0.0
55638,0.0
69447,0.0
204376,2.0
21335,0.0
93011,0.0
93527,0.0
68470,0.0
45488,0.0
20184,0.0
151397,0.0
195624,0.0
132418,0.0
120318,0.0
119806,1.0
31832,0.0
45162,0.0
240344,0.0
171998,0.0
28756,0.0
27013,0.0
153734,0.0
177902,0.0
147975,0.0
136711,0.0
217021,0.0
126713,0.0
41611,0.0
191854,0.0
129080,0.0
133711,0.0
145579,2.0
173032,0.0
93016,0.0
146627,0.0
125281,0.0
82887,0.0
162969,0.0
181691,0.0
237246,0.0
191199,0.0
116123,0.0
13112,0.0
222130,0.0
194048,0.0
251617,0.0
133761,0.0
231858,0.0
58307,0.0
253007,2.0
227301,0.0
123546,2.0
171325,0.0
177338,0.0
37028,0.0
172666,0.0
19478,0.0
41292,0.0
236023,0.0
161226,0.0
60325,0.0
38565,0.0
70524,2.0
203830,0.0
31969,2.0
227878,0.0
56264,0.0
200513,2.0
211046,0.0
2325,0.0
18500,0.0
226334,0.0
35854,0.0
142107,0.0
169628,0.0
94980,0.0
154110,0.0
3084,0.0
32718,0.0
176595,0.0
178017,0.0
70117,0.0
92596,0.0
242861,0.0
55407,2.0
48631,0.0
72186,2.0
31234,0.0
39840,2.0
227465,2.0
104142,0.0
73859,0.0
29141,0.0
64381,2.0
99046,0.0
67796,0.0
116345,0.0
92952,0.0
176244,0.0
164121,0.0
81575,0.0
141484,0.0
34564,0.0
78258,0.0
113847,0.0
99164,0.0
198650,0.0
29947,0.0
48488,0.0
19190,0.0
201878,0.0
185194,0.0
60741,2.0
59561,0.0
24679,0.0
102753,0.0
150204,0.0
31602,0.0
232322,0.0
220292,0.0
175272,0.0
22916,0.0
84263,0.0
47109,0.0
129351,0.0
239303,0.0
42166,0.0
187171,0.0
84206,2.0
22247,2.0
57988,0.0
45105,0.0
206956,0.0
157526,0.0
235716,0.0
83615,0.0
57185,0.0
14911,0.0
123430,0.0
241099,0.0
205395,0.0
187932,0.0
138872,0.0
79135,0.0
194128,2.0
239916,0.0
173050,0.0
143133,0.0
72647,2.0
222287,0.0
60022,0.0
213428,0.0
207199,0.0
93140,0.0
152262,0.0
95682,0.0
28706,0.0
92988,0.0
72206,0.0
83552,0.0
115439,0.0
161409,0.0
223054,0.0
145150,0.0
38899,0.0
252993,0.0
107639,0.0
117162,0.0
81731,2.0
42293,0.0
19823,0.0
98838,0.0
212898,0.0
191904,0.0
69636,0.0
18689,0.0
226043,0.0
230640,2.0
187392,0.0
228247,0.0
133890,0.0
3875,0.0
11391,0.0
251828,2.0
35029,0.0
229541,0.0
48685,0.0
150960,0.0
32198,0.0
131472,0.0
81019,2.0
217947,0.0
148708,0.0
134412,2.0
216683,0.0
178384,0.0
243900,0.0
104334,0.0
237014,0.0
126322,0.0
171303,0.0
231152,0.0
110328,0.0
97547,0.0
18286,0.0
40840,0.0
181479,0.0
200772,0.0
214183,0.0
197817,0.0
203353,2.0
170910,0.0
84148,0.0
111762,0.0
28810,2.0
118364,0.0
127696,0.0
24899,0.0
174813,0.0
27746,0.0
28069,0.0
222248,0.0
187702,0.0
160659,0.0
96637,0.0
35895,0.0
31541,0.0
91248,0.0
185214,0.0
186582,0.0
185563,0.0
80088,0.0
33150,0.0
184110,1.0
116199,0.0
104268,0.0
168231,0.0
91657,0.0
104711,0.0
29982,0.0
36701,0.0
29434,0.0
87845,1.0
40266,0.0
51297,2.0
23812,0.0
196734,0.0
18315,0.0
95880,2.0
182040,0.0
44349,0.0
253340,0.0
58642,0.0
110636,0.0
153315,0.0
153948,0.0
240416,2.0
102215,0.0
139718,0.0
74760,2.0
208991,0.0
239060,0.0
203357,0.0
196707,2.0
232838,0.0
227224,0.0
175489,0.0
130435,0.0
77253,2.0
50367,0.0
176967,0.0
187328,0.0
223999,0.0
245640,0.0
139166,0.0
1161,0.0
178950,0.0
55382,0.0
88753,0.0
85314,0.0
1250,2.0
94859,2.0
98809,0.0
139084,2.0
144340,1.0
125009,0.0
24797,0.0
202871,0.0
131392,0.0
168623,2.0
149487,0.0
38576,2.0
116140,0.0
23858,0.0
75684,0.0
68280,2.0
166764,0.0
200479,0.0
247385,1.0
137433,0.0
230676,0.0
180838,2.0
32040,0.0
138367,2.0
129876,0.0
17808,0.0
35612,2.0
97651,0.0
225172,0.0
199530,0.0
145788,2.0
222554,0.0
140096,1.0
127065,0.0
14472,2.0
28223,0.0
231029,2.0
193013,0.0
1867,0.0
67008,0.0
146455,0.0
123814,0.0
251089,0.0
25150,0.0
191295,0.0
54846,0.0
27839,0.0
245134,0.0
59767,0.0
242033,0.0
12945,2.0
78322,0.0
235520,0.0
83357,0.0
140615,0.0
92899,0.0
129955,0.0
244076,0.0
130078,0.0
141978,0.0
89756,0.0
77874,0.0
139359,2.0
164192,0.0
227595,0.0
174931,0.0
221155,0.0
235506,0.0
111111,0.0
124556,0.0
84577,0.0
202126,0.0
33852,0.0
65859,0.0
20708,0.0
84860,2.0
150263,2.0
70300,0.0
236119,0.0
164467,0.0
148961,0.0
35149,2.0
95916,0.0
234014,0.0
20745,0.0
176176,0.0
97680,0.0
307,0.0
206320,0.0
53167,0.0
166947,1.0
252875,2.0
55199,0.0
57936,0.0
74937,2.0
49574,0.0
4743,0.0
149881,0.0
60717,0.0
2949,0.0
21727,0.0
204410,0.0
64900,0.0
73781,0.0
11887,0.0
74723,1.0
29106,0.0
235880,0.0
210108,2.0
33430,0.0
93938,2.0
81736,0.0
50524,0.0
90021,0.0
172663,2.0
48067,0.0
11511,0.0
194045,0.0
99119,2.0
167476,0.0
8414,1.0
121814,2.0
133436,0.0
112935,0.0
136422,0.0
111263,0.0
61607,0.0
208468,2.0
36776,2.0
41045,0.0
246258,0.0
231801,0.0
244579,0.0
81535,1.0
202859,0.0
213456,0.0
7928,0.0
130384,1.0
161827,0.0
99977,0.0
150703,2.0
166402,0.0
89305,0.0
229905,0.0
135794,0.0
115876,0.0
40910,0.0
235298,2.0
242366,0.0
41752,0.0
175283,0.0
11742,2.0
96294,0.0
73268,0.0
17535,2.0
17631,0.0
138754,0.0
167011,2.0
7036,0.0
7974,2.0
101585,0.0
215616,0.0
166819,0.0
181323,2.0
122655,0.0
140197,0.0
252907,2.0
183872,0.0
75164,2.0
105726,0.0
224654,0.0
53143,0.0
240705,2.0
19513,0.0
73658,0.0
130141,2.0
188102,0.0
110151,0.0
100281,0.0
200311,0.0
247274,0.0
35229,0.0
141690,0.0
33857,0.0
108269,0.0
40638,0.0
224866,0.0
64826,0.0
149804,0.0
127909,0.0
27127,0.0
120576,0.0
148775,0.0
102441,0.0
142724,0.0
185376,0.0
159098,0.0
198290,0.0
213928,0.0
170088,0.0
32289,0.0
220959,0.0
236439,0.0
181571,0.0
54894,0.0
143938,0.0
232472,0.0
126683,0.0
165699,0.0
183289,0.0
192050,0.0
148744,0.0
180615,0.0
188248,0.0
64081,0.0
121303,0.0
172430,0.0
20012,2.0
73509,0.0
107311,0.0
244661,0.0
55647,0.0
214683,2.0
240630,0.0
248976,0.0
133944,2.0
165644,0.0
15686,0.0
160932,0.0
182522,2.0
233776,0.0
172166,0.0
16727,0.0
105793,0.0
46042,0.0
111015,0.0
51319,0.0
34504,0.0
234027,0.0
71352,0.0
160927,0.0
200921,0.0
25754,0.0
34642,2.0
119173,0.0
26264,0.0
226341,0.0
114877,0.0
14367,0.0
57068,2.0
129598,0.0
200070,0.0
129308,0.0
95857,0.0
130762,0.0
243915,2.0
163860,0.0
181555,2.0
117462,0.0
38255,0.0
248992,0.0
171659,2.0
181915,0.0
239610,0.0
242771,1.0
248593,0.0
38118,0.0
66692,0.0
124006,0.0
220682,0.0
133426,0.0
203653,2.0
4220,0.0
193528,0.0
11461,0.0
19832,0.0
56223,2.0
230984,0.0
41821,0.0
168023,0.0
2820,2.0
107660,0.0
150757,0.0
238918,0.0
115613,0.0
126928,0.0
243500,0.0
65133,2.0
172949,0.0
171899,0.0
147266,0.0
122893,0.0
105351,0.0
208341,2.0
170648,0.0
46835,0.0
85940,0.0
78844,0.0
180081,2.0
47303,0.0
238330,0.0
30391,0.0
45289,0.0
22698,0.0
215767,0.0
49902,0.0
66626,0.0
135828,2.0
224862,0.0
97304,2.0
173708,0.0
253032,0.0
4359,0.0
195098,0.0
177944,0.0
16582,0.0
152685,2.0
115900,0.0
126254,0.0
153901,0.0
73627,0.0
132588,0.0
179679,0.0
89663,2.0
166615,2.0
184445,0.0
136787,0.0
59324,0.0
34745,0.0
3821,2.0
67056,0.0
88381,0.0
170046,0.0
179121,1.0
69149,0.0
231973,0.0
155006,0.0
171009,0.0
246831,0.0
75984,0.0
46543,2.0
127590,0.0
194163,0.0
77277,0.0
96110,0.0
101574,0.0
30695,2.0
193583,0.0
122405,0.0
41233,0.0
70181,2.0
23386,0.0
54225,0.0
201553,0.0
249833,0.0
143124,0.0
102898,0.0
105511,0.0
19434,0.0
184202,0.0
6396,0.0
136705,0.0
101969,0.0
105177,0.0
172200,0.0
229520,0.0
111722,0.0
75542,0.0
67112,0.0
100729,0.0
43905,0.0
16984,0.0
166418,0.0
101095,0.0
1298,2.0
167812,0.0
203624,2.0
248463,0.0
135493,0.0
246328,0.0
59765,0.0
173820,0.0
88481,0.0
162995,0.0
102853,0.0
235279,0.0
229194,0.0
181756,0.0
10166,0.0
168961,0.0
45269,0.0
200624,0.0
52578,2.0
71564,2.0
29417,0.0
67949,0.0
202424,0.0
127097,0.0
98246,0.0
54405,0.0
124340,0.0
23710,0.0
238138,0.0
130342,0.0
166039,0.0
68729,0.0
105272,0.0
109777,0.0
163880,0.0
62079,0.0
59681,0.0
74850,2.0
3112,1.0
160746,0.0
31460,0.0
49330,0.0
203826,0.0
79703,2.0
5920,0.0
195113,2.0
178752,0.0
215849,0.0
188344,2.0
54848,0.0
145558,2.0
231091,0.0
180084,0.0
55796,0.0
203924,0.0
146714,0.0
57055,0.0
178432,0.0
76507,0.0
78637,0.0
135817,0.0
247234,0.0
222331,0.0
47335,0.0
155928,0.0
127927,1.0
11503,0.0
138908,0.0
49249,0.0
46089,2.0
95703,0.0
223594,0.0
5425,0.0
171459,0.0
248719,0.0
177948,0.0
192886,0.0
106289,2.0
193241,2.0
105578,0.0
65529,0.0
103569,0.0
101216,2.0
62273,0.0
52520,0.0
38684,0.0
217242,0.0
65652,0.0
96867,0.0
53589,0.0
10324,0.0
238247,0.0
23087,2.0
52573,0.0
39646,0.0
132688,0.0
63530,0.0
225533,0.0
8428,0.0
106575,0.0
43660,2.0
100339,2.0
128605,0.0
183255,0.0
54065,0.0
195012,0.0
178118,0.0
2538,0.0
94307,0.0
15519,0.0
7718,0.0
176679,0.0
38696,0.0
7583,0.0
240136,2.0
145208,0.0
209026,0.0
102164,0.0
81488,0.0
76013,0.0
192771,0.0
122232,0.0
35496,0.0
60457,0.0
129950,0.0
59113,0.0
157669,0.0
96814,0.0
70624,0.0
216966,2.0
158671,0.0
163444,0.0
156700,0.0
186706,0.0
106108,2.0
39614,0.0
157484,0.0
189243,0.0
25565,0.0
17282,0.0
120639,0.0
165466,0.0
7891,2.0
51389,0.0
122419,2.0
182994,0.0
108942,0.0
8017,0.0
211244,0.0
50859,2.0
47687,0.0
196819,0.0
243725,0.0
17348,0.0
194930,2.0
153076,0.0
67411,0.0
18571,0.0
247818,0.0
95335,0.0
109454,0.0
8350,0.0
123084,0.0
184850,2.0
148724,1.0
214125,0.0
134256,2.0
92326,0.0
146868,0.0
58847,0.0
13936,0.0
155611,0.0
116079,0.0
111979,0.0
112555,0.0
137016,0.0
90820,0.0
105754,1.0
6601,0.0
217483,0.0
147962,2.0
115162,2.0
148082,0.0
221564,1.0
175689,0.0
231749,0.0
188630,0.0
11451,0.0
235760,0.0
106166,0.0
155317,0.0
68627,0.0
117178,0.0
117309,0.0
221036,0.0
8130,0.0
199888,0.0
228288,0.0
192364,0.0
179022,0.0
75150,2.0
192140,0.0
179932,0.0
15748,1.0
163391,0.0
70611,0.0
38679,0.0
183625,0.0
18080,0.0
158437,0.0
70760,0.0
191492,0.0
137496,0.0
238446,0.0
165169,0.0
116856,0.0
223576,0.0
163777,0.0
215587,0.0
103591,0.0
175415,0.0
43021,2.0
116051,0.0
159812,0.0
36304,0.0
52024,2.0
244280,0.0
227452,0.0
140226,0.0
233791,2.0
199258,0.0
85581,0.0
64904,0.0
171943,0.0
55774,0.0
120939,0.0
76194,0.0
243228,0.0
205200,0.0
115109,0.0
46249,2.0
86181,0.0
84541,2.0
77218,0.0
206161,0.0
56872,0.0
96742,0.0
81209,0.0
165480,0.0
202822,0.0
185538,0.0
28788,2.0
109651,0.0
14649,0.0
201387,0.0
164470,0.0
52521,0.0
107220,0.0
152688,0.0
11271,0.0
253003,0.0
238004,0.0
12922,0.0
130428,0.0
107150,0.0
222134,2.0
186571,0.0
217005,0.0
158834,0.0
20418,0.0
5860,0.0
67030,0.0
68283,2.0
138825,0.0
72760,0.0
251554,0.0
114032,0.0
165292,0.0
548,0.0
66650,0.0
100514,0.0
111181,0.0
242085,0.0
5506,0.0
32987,0.0
173332,2.0
48624,0.0
76268,0.0
230382,0.0
23954,0.0
216498,0.0
24816,0.0
181987,0.0
129916,0.0
7013,2.0
67713,0.0
216809,0.0
123842,0.0
16096,0.0
67857,0.0
52544,0.0
135421,0.0
109320,0.0
194839,0.0
239914,0.0
22380,0.0
249762,2.0
201901,2.0
62661,0.0
118348,0.0
80569,0.0
78533,0.0
38131,0.0
152181,0.0
97595,0.0
100745,0.0
207178,0.0
21442,0.0
56903,0.0
232705,0.0
100523,0.0
87454,2.0
170626,0.0
203470,0.0
151475,0.0
190785,0.0
54063,0.0
236450,0.0
141862,0.0
181179,0.0
61587,0.0
82675,0.0
162603,0.0
87902,2.0
190745,0.0
185788,0.0
73762,0.0
126991,0.0
209224,0.0
248652,0.0
215961,0.0
200326,0.0
80490,2.0
141125,0.0
197693,2.0
79067,0.0
78163,0.0
52271,0.0
117005,2.0
5951,0.0
2474,0.0
92629,0.0
79217,2.0
723,0.0
65374,0.0
140925,0.0
179234,1.0
245501,0.0
98848,0.0
142878,0.0
65394,0.0
111691,0.0
248302,0.0
106569,2.0
33779,2.0
210236,0.0
226329,0.0
95501,0.0
33021,0.0
246411,0.0
214441,0.0
100575,0.0
170455,0.0
94615,0.0
103387,0.0
11396,0.0
144595,0.0
123112,0.0
230308,0.0
131402,0.0
36495,0.0
238958,0.0
193325,0.0
188114,0.0
251866,0.0
173835,0.0
253479,0.0
111860,0.0
252663,0.0
248364,0.0
184073,0.0
129419,0.0
146255,0.0
114694,0.0
175119,0.0
195568,0.0
77988,0.0
156545,0.0
13579,1.0
35108,0.0
187943,0.0
147996,0.0
101412,2.0
225472,0.0
171973,0.0
169420,0.0
62964,0.0
172909,2.0
206264,0.0
32986,0.0
142018,0.0
9342,0.0
150025,0.0
19954,2.0
150792,0.0
67513,0.0
181369,0.0
231605,0.0
14481,0.0
229116,1.0
103613,0.0
114350,0.0
99190,0.0
83521,0.0
251810,0.0
31673,0.0
228675,0.0
156059,0.0
63068,0.0
142656,0.0
59988,0.0
22229,0.0
8698,0.0
221105,0.0
155177,0.0
253430,0.0
54053,0.0
56865,0.0
84019,0.0
47615,0.0
101284,0.0
126383,0.0
93794,0.0
226537,0.0
146906,0.0
219145,0.0
28877,0.0
231393,0.0
155338,2.0
50737,0.0
167098,0.0
49882,0.0
195405,0.0
179624,0.0
161292,0.0
128564,0.0
239260,0.0
59202,0.0
212107,0.0
131834,0.0
88076,0.0
163731,0.0
191450,0.0
208193,0.0
155954,0.0
62077,0.0
86511,0.0
117222,0.0
165503,0.0
237263,0.0
9866,0.0
186448,0.0
114144,0.0
245214,0.0
179597,2.0
63084,0.0
243404,2.0
5023,0.0
238401,0.0
20036,0.0
243513,0.0
55585,0.0
30869,0.0
48011,0.0
32365,0.0
201663,0.0
172445,0.0
243199,0.0
85295,2.0
39087,0.0
96622,1.0
2761,0.0
51110,0.0
215978,0.0
156246,0.0
56120,0.0
42775,2.0
96816,0.0
245222,0.0
50463,0.0
26070,0.0
83525,0.0
26883,0.0
155258,2.0
30833,0.0
242511,0.0
103239,0.0
115586,0.0
2599,2.0
109118,0.0
68672,0.0
143369,2.0
245803,2.0
161336,2.0
58582,0.0
133930,0.0
58190,0.0
113283,0.0
84696,1.0
2389,0.0
227119,0.0
23179,0.0
72473,0.0
186563,0.0
135087,0.0
117020,0.0
187834,0.0
221042,0.0
11269,2.0
24070,0.0
394,0.0
115864,0.0
57808,0.0
185782,0.0
18464,2.0
130534,0.0
113059,0.0
183566,0.0
199544,0.0
9688,0.0
137849,0.0
89705,0.0
187679,0.0
174249,2.0
20596,0.0
122603,0.0
190396,0.0
160070,0.0
5311,0.0
130600,0.0
158150,0.0
180667,2.0
219224,0.0
71718,2.0
146530,0.0
180219,0.0
47862,0.0
23734,0.0
67587,0.0
154547,0.0
199860,0.0
155745,0.0
245421,0.0
101064,0.0
61213,2.0
171474,0.0
215947,0.0
85955,0.0
57864,2.0
248074,0.0
206633,0.0
234719,0.0
100854,0.0
132843,0.0
88943,2.0
86747,0.0
211627,0.0
48476,2.0
102536,0.0
153037,2.0
210085,0.0
14865,0.0
195409,0.0
232984,2.0
153666,0.0
31798,0.0
96934,0.0
4670,0.0
173281,2.0
53640,0.0
135553,0.0
127709,0.0
13273,0.0
70537,0.0
18443,0.0
34078,0.0
47391,0.0
3640,0.0
27109,0.0
82065,0.0
62995,0.0
155001,0.0
27785,0.0
67822,0.0
168123,0.0
220391,0.0
156437,0.0
144509,0.0
142757,0.0
251256,1.0
250237,0.0
174872,2.0
22183,0.0
27171,0.0
56103,0.0
159181,0.0
74944,0.0
6589,0.0
234135,0.0
18171,0.0
233157,0.0
100203,0.0
232708,0.0
190995,0.0
135230,0.0
37267,0.0
3972,0.0
215906,1.0
25718,0.0
79978,0.0
53929,0.0
240871,0.0
157145,0.0
186956,0.0
167634,0.0
236334,0.0
226765,0.0
125666,0.0
14599,0.0
26594,0.0
72867,0.0
190355,0.0
168248,0.0
164646,0.0
120623,0.0
198300,0.0
228334,0.0
85007,0.0
140837,2.0
45613,0.0
184199,0.0
98376,0.0
10448,0.0
89560,0.0
167708,0.0
48565,0.0
88035,0.0
200918,0.0
192858,0.0
8293,2.0
184632,0.0
8064,0.0
72322,2.0
10876,0.0
222114,0.0
246138,0.0
34101,0.0
63266,0.0
6524,0.0
250133,0.0
197658,0.0
73434,0.0
232641,0.0
104368,0.0
125956,0.0
227916,0.0
29152,0.0
51207,0.0
241202,0.0
60526,0.0
62856,0.0
159993,0.0
200303,0.0
127680,0.0
215928,0.0
204770,0.0
79027,0.0
116857,0.0
227290,0.0
192451,0.0
58005,0.0
97295,2.0
59155,0.0
215048,0.0
243942,2.0
13441,0.0
118708,0.0
66685,0.0
24106,0.0
179098,0.0
78958,0.0
191608,0.0
36344,0.0
234526,0.0
184664,0.0
145724,0.0
251385,2.0
248336,0.0
185173,0.0
37713,0.0
247635,1.0
228599,0.0
107587,0.0
196264,0.0
215100,0.0
178934,0.0
121835,2.0
237103,0.0
122707,0.0
152257,2.0
99015,0.0
198788,0.0
249955,0.0
191279,0.0
210484,0.0
28689,0.0
44273,0.0
46777,0.0
70185,2.0
17668,0.0
143783,0.0
143911,0.0
221703,2.0
180661,0.0
68827,0.0
222004,0.0
223201,0.0
167859,0.0
89904,0.0
56710,0.0
36817,0.0
50873,0.0
135857,0.0
128279,0.0
120664,2.0
126216,0.0
225747,0.0
64982,0.0
183387,0.0
112033,0.0
154801,0.0
90853,0.0
198954,2.0
188689,0.0
183773,0.0
246210,0.0
172988,0.0
223295,0.0
14071,0.0
132660,0.0
127354,0.0
61603,0.0
122696,0.0
130356,0.0
24933,0.0
138639,0.0
196809,0.0
160825,0.0
199454,0.0
16168,0.0
171380,0.0
226625,0.0
146505,0.0
238394,1.0
67524,0.0
210348,2.0
149898,0.0
174109,2.0
148285,0.0
81009,0.0
204324,0.0
1438,0.0
238819,0.0
10841,0.0
161180,0.0
190099,2.0
53841,2.0
253000,0.0
248846,0.0
53432,0.0
45705,0.0
17300,0.0
165336,0.0
236403,0.0
3448,0.0
165513,0.0
44201,0.0
251734,0.0
208434,0.0
75300,2.0
132296,0.0
181331,0.0
178361,0.0
143735,0.0
20692,0.0
24049,0.0
237924,0.0
165694,0.0
212021,0.0
125367,0.0
117022,0.0
95946,0.0
217382,0.0
58105,2.0
105145,0.0
20585,0.0
165907,2.0
33509,0.0
240393,0.0
115833,0.0
48606,0.0
158970,0.0
9815,0.0
86715,0.0
39536,0.0
99427,0.0
214129,2.0
182054,0.0
232248,0.0
204383,0.0
107527,0.0
72273,0.0
74163,0.0
27213,0.0
135889,0.0
125484,0.0
230162,0.0
253090,0.0
144257,0.0
4105,0.0
38823,0.0
65031,0.0
40319,0.0
129160,0.0
20013,0.0
228447,0.0
196912,0.0
17167,0.0
93511,0.0
18224,2.0
105843,2.0
69954,0.0
208775,0.0
53169,0.0
164204,0.0
49029,2.0
155394,0.0
177469,0.0
75229,0.0
8828,2.0
42819,0.0
85292,0.0
22391,0.0
56995,0.0
25209,0.0
90835,1.0
214150,0.0
3800,0.0
107609,0.0
146866,0.0
160747,0.0
205566,2.0
164252,0.0
90316,0.0
10204,1.0
202175,0.0
164216,0.0
77228,0.0
103504,0.0
110788,0.0
169547,2.0
215731,0.0
124224,0.0
91615,0.0
20046,0.0
176603,0.0
80765,0.0
152453,2.0
85268,0.0
160500,0.0
13427,0.0
235886,0.0
159227,0.0
66697,0.0
133361,0.0
251537,2.0
145394,0.0
10564,0.0
190255,0.0
160067,0.0
230631,0.0
21872,0.0
181094,0.0
12857,2.0
7155,0.0
49886,0.0
201471,0.0
728,0.0
15588,0.0
157104,0.0
204852,0.0
138920,0.0
111386,0.0
34707,0.0
63391,0.0
45310,0.0
231358,0.0
206463,2.0
76543,0.0
13047,0.0
4702,0.0
66616,0.0
167257,2.0
141589,0.0
120130,0.0
59378,2.0
137820,0.0
183342,0.0
8769,0.0
154593,0.0
13473,2.0
77208,0.0
83998,0.0
235471,0.0
177397,0.0
138194,0.0
195295,0.0
5735,0.0
209952,0.0
128258,2.0
35303,0.0
190287,0.0
10812,0.0
62589,0.0
26451,0.0
128141,0.0
82418,0.0
14552,0.0
159946,0.0
103205,0.0
91960,0.0
166600,2.0
118490,0.0
116951,0.0
9110,0.0
148244,0.0
178039,0.0
146159,0.0
105104,0.0
248537,0.0
192934,2.0
30531,0.0
247979,0.0
35242,1.0
69915,0.0
128548,0.0
184594,0.0
11569,0.0
250707,0.0
55048,0.0
87303,0.0
242549,0.0
4652,0.0
94498,0.0
137941,0.0
9807,0.0
234207,0.0
84997,2.0
129517,0.0
149756,0.0
190020,0.0
114578,2.0
152491,0.0
108722,0.0
12132,0.0
77750,0.0
206738,0.0
211307,0.0
241142,0.0
109109,0.0
23312,0.0
242907,0.0
93212,0.0
43602,0.0
185337,0.0
39051,0.0
58393,0.0
6930,0.0
36514,0.0
232760,0.0
51769,0.0
115921,0.0
28105,0.0
86574,0.0
127201,0.0
119506,0.0
195738,0.0
223037,2.0
28123,0.0
107963,0.0
104386,2.0
38564,0.0
96162,0.0
207970,2.0
112086,0.0
82961,0.0
121233,0.0
56399,0.0
206456,0.0
86112,2.0
74474,0.0
17955,0.0
227411,2.0
118496,0.0
115251,0.0
137100,0.0
218615,0.0
220522,0.0
82040,0.0
220517,2.0
108678,0.0
158385,0.0
116328,0.0
204847,0.0
143376,0.0
51167,2.0
63512,0.0
59582,0.0
210196,0.0
151272,0.0
148417,0.0
212932,0.0
155138,0.0
113941,0.0
117872,0.0
54583,0.0
205027,0.0
124605,0.0
218185,0.0
52590,2.0
109104,0.0
215883,0.0
198433,0.0
113366,0.0
93548,0.0
247267,0.0
173136,0.0
122766,2.0
122071,2.0
156485,0.0
233861,2.0
81348,0.0
170319,0.0
29989,0.0
118279,0.0
158058,0.0
28255,0.0
245285,1.0
71739,0.0
45924,0.0
32057,0.0
244485,0.0
141221,0.0
210163,0.0
113609,0.0
215682,0.0
182328,0.0
75470,0.0
176441,0.0
120208,2.0
191429,0.0
97211,2.0
137011,0.0
53508,0.0
216075,0.0
139071,0.0
183609,0.0
174603,0.0
11861,0.0
38204,0.0
56538,2.0
198495,0.0
60428,0.0
54145,1.0
81607,0.0
51646,0.0
111385,0.0
99029,0.0
118464,0.0
113209,2.0
128783,0.0
219244,2.0
38665,0.0
163710,0.0
87012,2.0
100755,0.0
119010,1.0
226857,0.0
79330,0.0
75923,0.0
89149,0.0
54266,2.0
65027,0.0
67909,0.0
4498,1.0
121220,0.0
221687,0.0
39115,0.0
128790,0.0
139161,0.0
102046,0.0
118843,0.0
15870,0.0
183903,0.0
194377,2.0
213794,0.0
14243,0.0
49976,0.0
10180,0.0
99240,2.0
42158,0.0
85762,0.0
176884,0.0
35656,2.0
125608,0.0
29857,2.0
226012,2.0
186421,2.0
39287,0.0
59262,0.0
149480,0.0
40962,0.0
36672,0.0
128053,0.0
158356,2.0
195950,0.0
71287,2.0
224008,0.0
200577,0.0
191179,0.0
104660,1.0
2655,2.0
225808,0.0
91771,2.0
60999,0.0
24459,0.0
6638,0.0
7685,0.0
209923,0.0
76059,0.0
132553,0.0
215891,0.0
94302,2.0
209006,0.0
56369,0.0
108761,0.0
167528,0.0
54442,0.0
186776,2.0
112156,0.0
242277,0.0
5580,0.0
199322,0.0
250529,2.0
89016,0.0
45940,0.0
107924,0.0
124723,0.0
148598,0.0
97076,0.0
197403,0.0
20448,0.0
246097,0.0
251921,0.0
119863,0.0
31181,2.0
223185,0.0
144458,0.0
5975,0.0
56450,2.0
99613,0.0
99845,0.0
182247,0.0
192040,0.0
38836,0.0
11316,0.0
178511,0.0
59933,0.0
133086,0.0
13313,0.0
47418,0.0
86537,0.0
180153,0.0
36188,2.0
109000,0.0
148810,1.0
100555,0.0
57197,2.0
106578,0.0
73474,0.0
209448,0.0
184430,0.0
152965,0.0
58917,0.0
50668,2.0
33919,0.0
41422,0.0
163969,0.0
77104,0.0
83189,0.0
71075,0.0
130755,0.0
152279,0.0
39631,2.0
159218,0.0
5009,0.0
162707,0.0
158397,0.0
130602,0.0
26021,0.0
17514,0.0
54541,0.0
163052,0.0
130932,2.0
154516,0.0
157043,0.0
136333,0.0
38493,0.0
64877,0.0
2684,0.0
128720,0.0
9018,0.0
47176,0.0
112522,0.0
176661,0.0
171804,0.0
