id,Yield_tons_per_hectare
437876,4.886538652946752
538779,6.797780040695383
627105,4.8576952908162125
714980,2.46286355363562
792184,4.665120177942128
343302,6.011565917651293
788408,4.828724921712362
69322,6.48200807267603
1930,5.24539212285794
120216,4.46417757681085
456329,5.613236569905869
616822,4.371115915224225
373395,2.94880324082927
906986,5.367085058546333
656826,5.124817454662427
526151,1.4523779425971577
794874,6.180763167941824
774934,3.096760571263044
772347,2.498582730201663
662414,4.207014438187986
47357,1.3139934374540023
473884,5.106917678741369
580123,2.920259055358712
128652,7.501172613996546
158978,6.55554642498475
946228,5.3182033272601785
83951,3.746068376767115
261122,4.175400819851911
679410,7.0891307770018415
444204,4.648406870578278
357672,2.8689575827413067
579307,7.006461370260252
644964,5.399171550183527
608512,6.833125213965039
933457,5.714716209751614
228281,7.017160861037076
640934,6.370174280209127
834062,1.6920376049770038
35474,4.886332452723158
787315,4.992887369857823
44479,5.554696178457882
930080,5.7818290807465305
581837,5.479980224945445
747947,6.039070650771382
647179,6.726587421871114
956600,5.829879635573714
153888,3.434691371726218
545484,4.780471801815699
386815,2.4075275951344937
328118,5.115976915754173
472292,4.239620810624015
423295,6.462128066557626
36766,7.593675365891854
156709,4.925429835531979
743822,5.403498639467956
628724,6.185194795112352
58175,4.829635491399094
147888,2.7846282839721628
625909,4.003975889896073
635397,7.172402442430067
732734,6.825406147955573
480910,1.2059832286658776
626956,1.768533765080537
875398,3.9663966660382672
234366,6.362082238381924
888745,5.12450324062531
475206,4.260005940334457
257040,1.562477509539689
578795,5.421499862104874
90878,6.7882595101071335
5792,8.360402758784579
695199,6.194499292091722
615340,5.159004069650515
391033,2.69450643127574
427261,4.549646293429137
830425,3.4868378443132797
520112,3.9805869890868486
937316,4.877389368990861
179437,6.738913881026221
214628,3.037403082128934
756972,4.569460800521807
272962,5.206701177528755
994655,5.520779770400297
886873,4.797638280719136
750656,6.421247969748937
898679,5.90109838424738
292464,3.275461194528973
274386,1.3683285170783015
456770,7.132741810000198
911167,5.458081956739584
520065,4.326960212430952
240974,6.027819964794859
505824,3.2066088924787355
740969,6.350689966622697
777798,2.0625665421338217
570302,4.000815289485943
405957,4.173883029212384
874663,2.11370590369583
130111,5.787101351203561
691886,1.9722681551505012
536311,4.003547724337384
59175,6.57718375670145
450174,4.360623834874571
503843,6.1149312924427575
499229,5.109165225773436
8470,4.704933794562025
458145,2.6976376017003343
300933,5.258807603850177
154415,3.9515672370568153
351988,1.3916875563585815
533028,7.664844249633623
909429,4.052401599634374
298300,2.1050271988050544
774468,4.410616094988945
335049,3.1047639133877025
326440,3.412678642639404
208868,5.451988515114108
980778,3.810998177544613
514922,2.204772319798652
467124,4.419883973487995
24567,4.699622832384808
666889,1.6936216456592603
438319,4.232547979271578
811551,1.5250370744606352
295615,6.217428903185668
604707,7.921832709452162
849151,4.388516640446796
353444,7.4549625270514595
691971,1.9903595238310117
180680,3.800379696273595
121585,5.450079209159149
462443,7.057881725753235
494014,7.477928180618729
803715,3.862283660786143
566079,5.221320696227504
782474,5.296848357081634
633998,7.679090848107892
861995,5.362391700471651
851694,5.693597921007255
167185,6.6552208219830815
961368,3.987769339179358
795496,5.043016713644109
353455,6.236048236067225
921006,3.097866776703888
281282,2.484587395535237
288636,4.7290976209339055
943664,5.649424577566829
355610,7.917641787074603
263826,5.56839881160579
788008,6.950350902904241
857579,4.896428763135341
353956,4.667943403999362
63645,3.775428956979452
993769,1.361868251245024
767461,6.090630421988517
359710,4.355406306435251
190667,4.186672366809901
128330,5.552241479150905
683048,2.725392066107195
607628,2.340200625613561
844520,4.223650119064384
858257,6.848781954854837
139053,3.5614141281005685
395330,2.799338781228112
398166,4.615436289951754
203547,2.630399051391404
145451,6.002477594517464
993761,4.6201303349484135
52542,5.497843502421285
726696,3.304334068659764
155734,5.911506978528653
695259,3.077574088269825
147965,3.9849721447901114
780211,4.140070443019825
328314,1.6850694105172903
971047,5.7153429425007785
44775,2.4214292561312627
822931,6.236232226047246
350971,5.630569271006226
94878,7.940385698626347
379551,6.838128437825086
847804,6.805328021418424
265614,5.365810323166951
859354,1.328906133356845
291618,4.2882729774617845
599095,1.17981599211516
640334,5.653432823806619
38897,2.900101425339128
994441,2.2844532727683733
13038,4.648965866396476
448117,0.9338095836075788
547878,3.850902583180925
733581,2.363953293267017
957197,3.3431234600864315
749394,4.764668284937304
802407,0.7413472201981508
632152,5.6145566394137205
345613,2.1950929516239057
257404,4.868029834130412
544961,5.2119807246972085
3520,5.677145340693818
834278,5.882305381377134
763826,5.953438369238692
782889,7.594830670645669
577319,4.64056684037114
371678,5.332055816864516
407581,5.67750203523055
388684,2.939588668766786
948744,4.367664011555035
518362,2.1042872762178635
943542,6.691432134461073
5465,2.7252893855311795
139639,4.856124317491119
508349,7.086112924972332
227502,2.6171916034201765
641981,8.447676885880181
75141,1.041898867825054
403633,3.992428654921607
514524,3.517807353539156
569264,6.758559230158143
334680,8.644224710296847
885523,5.501231372381468
955664,2.428063682059207
493851,3.138449264346661
721733,3.589644772105041
720513,1.8252791748225972
104515,3.42643591973028
198395,5.119921752797067
72684,4.694820213996282
124509,3.977861240013782
28164,5.938876524391101
282686,2.54615217070426
526408,6.913555882998548
278738,3.1997537910934826
135209,8.397581935379037
204281,5.780944239113744
872420,3.3222510114025203
616221,3.4939529905422355
68978,1.5827969137430862
500306,2.71495300150957
354332,6.9099000646837725
365302,7.0310020005946345
737862,6.442967485172305
962126,5.521514823783297
672512,4.931992279207601
236214,3.606069498937
437102,5.142366826952012
941420,5.546314314041656
396005,3.1298330672804924
212673,8.133424039486481
809977,5.670653042437775
831640,6.150301145271309
625359,2.3874659496804886
502499,7.051098576312361
109565,5.199858705049672
164452,2.419940758556684
977969,1.9652083128188769
895578,2.8195022182865843
589551,4.235640223762834
544380,5.980024883131931
324840,6.484503998780669
486980,7.154676646980204
660058,5.169964218288181
733595,3.7669102377890993
398329,7.219365336070313
10969,5.092184049617588
973841,2.211872792132489
884339,5.112673306561092
407208,2.6115569398005425
315921,2.387894489915808
396407,4.875026547781732
465776,4.3171322384971935
124700,5.463507498634254
438902,7.341582999269639
643890,3.967771101263331
662043,5.045564010655937
701335,3.126921704907165
443323,5.72813355722858
751429,2.526787624374432
961976,3.9045979840724008
334560,3.4795590623404977
252092,5.23186591237993
32295,3.983201182389228
243389,6.002237830646135
873634,3.294793426712147
765765,5.754453431870336
819128,3.177827980661293
229414,2.742956439436019
401567,3.952065094563956
847533,4.62798225604664
1713,1.884627236142264
626422,6.948923558212119
253343,5.09252596138429
949111,4.631899342335351
361303,1.1663551669276646
800907,3.3272247559147594
84983,6.022198657521474
608420,2.697887600895259
684594,5.598310937221792
136594,5.657084769324502
592503,2.850457362153419
535945,5.712824918405306
189942,4.7947448886442
545158,6.981477067056292
406536,4.886718265198642
900490,3.180998205496913
372310,2.424435565455026
181877,3.344772002170682
274737,7.1863063459396805
581831,3.264816312909348
359028,2.5282384657133323
340590,6.222295310088725
212771,4.225234178172872
87248,3.165088190168627
426470,6.260707781231823
399398,5.852763553282212
60421,4.152788162836234
402118,4.692136552295259
342254,2.207848704142968
959765,3.165996915613652
235854,0.8245802457001318
81367,4.457688095899131
287106,3.872931402718263
6506,5.981438787790659
443125,3.4621712415833894
76199,5.172946849356418
785478,5.388670582423298
443179,4.742429929189567
462288,4.159106390187579
431398,4.675478620977424
189091,1.3352608410055578
56426,4.851825607033592
547585,4.68808393306455
330541,6.409337973312241
562330,7.163993796349269
723647,3.9357883655011623
129362,2.581800670264073
344611,6.596491144660329
510015,1.4029121072942154
129019,4.579225466385335
7346,4.510937833591269
159566,3.700582050826595
701397,2.99040334996016
884425,5.088228887431785
40908,2.87406822606452
681014,1.500731158034378
89632,4.470370103083487
850666,6.465348870068231
165460,6.9028313784438575
531892,2.8867105284661028
492876,4.659212907904213
716120,1.756619532166008
724949,6.339975541564537
771984,4.696969317213875
355327,5.814106701217081
728594,7.074941715060067
196525,6.156948664928706
97284,3.112318230285686
731755,3.5792058034144025
648271,8.011568520106234
752317,7.782337596886088
753610,1.0250053677012396
784891,7.249739261396115
876438,1.5957635281468698
33613,4.26494104784378
399342,6.105918426379679
897521,2.9135897849797754
271424,6.059187666948858
37412,3.1325715297706758
987304,6.44764795098154
374041,6.248164668622295
748711,4.964508966886858
778195,4.092610389020765
525171,1.9774246779866405
858354,4.282055724909655
137625,2.6898346395460817
820298,4.616431965307522
79917,6.334741943958308
268447,3.653658229745292
128971,3.5235802343182305
989979,6.729869973554233
733996,5.26271174645427
200578,4.212008683597839
480625,7.959128979339016
511380,1.755367740725044
22427,3.823920747856007
203124,2.2433597829308347
920728,5.905793824496298
294617,3.781465104014192
157391,5.9757560046777725
250462,7.508616937750473
74437,1.3220144845681412
564000,4.927861881451718
497548,6.8578379246945005
426238,5.931319167962059
986164,4.288641500749939
566684,4.947928614046012
238528,3.1623864663116423
47161,5.801823543967758
730092,3.336663176047824
104669,5.632912489997065
359703,4.219119937846679
197811,6.418962250773155
635404,7.720054098147041
712572,4.586998143708111
721268,5.718375952904358
207391,7.090699769855868
985492,4.709828512619575
938381,4.037975623239734
576444,7.051290540449735
29531,3.8028405418229903
456943,3.754332936557877
992800,4.89635167792683
543430,2.5412491570520865
358791,4.249871618704417
614888,5.411911919726008
237462,7.55775718481839
634746,5.001711926182997
286416,5.432735458908644
527072,5.227425554956366
181861,3.3472437874692784
404081,2.987358550002594
360688,2.609018272893413
644569,4.060428048978201
84558,1.9821301131236644
808661,2.475851690499802
333968,1.5666854774062076
645576,3.112694236546297
459878,3.8523111043392815
745441,4.305008056181261
518290,6.171921257157376
578706,6.417580289461183
56621,6.191138349741642
667076,3.978965888992782
420799,6.768759077076695
711714,6.136967709324001
68331,6.044197153492577
755301,6.453865949745625
115847,4.125813085802654
240583,3.9171725837323623
413769,2.8027096048241207
615428,3.985468759227068
202519,4.955368376432238
246516,5.433186382563767
137263,2.460797308897729
725925,4.346869214102566
224592,4.722184289569243
401001,6.967404761598592
278501,4.981657550848068
912475,4.637745624715979
191085,4.72735873792956
988234,5.841558016595948
19039,5.2606310427691465
125739,3.7364871867571607
761571,2.5241724655852216
310457,7.167060259419181
780611,3.503453538572025
629198,5.056564197571347
453940,6.330768627505072
488329,4.262986255863366
219584,3.740790956496603
795271,5.363563175611207
657609,4.860105481788444
876583,3.049024330498551
480276,3.622241071191771
57341,6.903328471544012
23899,3.027439130187823
259553,6.861647118901157
26290,4.396555326517787
487577,2.0641638907600006
647665,1.0291786170483768
377250,1.8875446830860487
819696,5.264158041363755
250230,5.988891033506735
81753,5.682393966100672
598497,6.686862237471952
591509,4.696784011339892
856293,3.421938741687333
323319,2.412934894403427
799682,2.441726234015396
751928,5.446864990617523
396664,2.850994203140682
766961,8.204999086212444
308920,5.232441834140092
816608,7.01359590109356
502188,4.804193906880845
760327,5.987372687647303
499238,6.008884697526258
234062,5.31465861980875
462370,5.580118630810356
435657,4.819769494503676
597495,5.170247915330261
741226,5.807058776050874
201848,0.6783220335524898
19115,5.184708930041351
443404,6.40268539508586
973661,5.419930389137504
177572,6.437358469678474
278783,5.457732542290923
764258,1.9120792434545355
124823,3.86240337318392
201233,5.801445021759708
693858,6.865403190755586
71708,1.7072845752594663
357748,3.940254156469506
408226,4.237092451001888
475278,3.679787524157598
75030,5.6797450700959775
150032,3.33354849377964
580135,5.175946677664806
223836,3.833176998139144
189283,5.9382658080512245
101128,6.847875904207397
886917,5.93325356802605
487923,4.21830984522713
945794,4.288275032484034
75149,4.469837757935772
704936,3.555520104214155
899590,5.083385337062799
781750,5.63129178859686
745784,1.793153017076996
571785,6.419427191671937
835632,6.256357123752927
923237,5.812738178398864
461114,4.559249843091282
885768,3.753880857917545
738893,4.571236644624721
51136,6.941182106641127
187485,5.317162649392048
99506,3.69444937901184
664144,3.798181586157129
471264,7.436492835401019
669662,2.1785481787745598
547459,5.956636604456773
325490,4.970872562069136
763679,3.804138333930265
981550,5.101399058031559
441963,3.1007739474606164
161422,6.669567600722265
405901,8.16296281244691
762307,6.145378547347005
878556,7.700969832803561
100684,6.9196045414265175
958860,6.927749785910882
651554,6.883157172197855
573836,6.581441359360058
604099,1.3551940235506934
733936,7.646849923231827
426255,4.542452123087175
466664,3.878536320540965
238563,8.725516863688265
302663,5.4729595214354445
185447,7.377313772317402
