id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
490878,South,Chalky,Wheat,317.5662630153606,32.87798506952623,False,True,Rainy,127
466440,West,Chalky,Maize,351.1041007904822,27.191982593239384,False,False,Rainy,127
944952,East,Chalky,Barley,857.9435688380679,19.56994248853822,True,True,Sunny,114
719757,South,Peaty,Cotton,558.3465865895314,38.28681934867403,False,False,Sunny,119
134217,East,Clay,Rice,132.24257710829914,25.68337183563056,True,False,Cloudy,62
145155,East,Peaty,Rice,191.3667503165696,38.3467196587584,True,True,Rainy,118
527357,West,Loam,Cotton,578.5828264989652,29.007283314732035,False,False,Sunny,111
652556,South,Loam,Cotton,418.0945510329957,28.39479871141433,False,False,Rainy,62
792578,West,Sandy,Cotton,768.7572574022281,26.953329628984388,False,True,Rainy,104
965855,North,Clay,Barley,710.1918710533463,35.41333254775125,True,False,Rainy,117
304683,South,Silt,Maize,904.1178839561272,26.280711981472248,True,False,Cloudy,86
902073,South,Silt,Wheat,548.1530259373508,20.93151307435009,True,True,Sunny,92
602845,South,Silt,Soybean,339.07814861966665,21.439388014501564,False,False,Sunny,144
813897,North,Loam,Wheat,722.7603001166813,21.18312706237348,True,True,Cloudy,146
728236,East,Loam,Barley,761.4952133384263,22.19539088195748,False,False,Cloudy,65
630162,East,Loam,Maize,382.9853641977058,27.60869405130071,False,False,Sunny,79
789556,East,Peaty,Cotton,348.0684186053936,19.34757991805801,True,False,Sunny,72
762142,West,Clay,Rice,602.6585634470691,38.39773327682728,False,False,Rainy,85
602328,East,Loam,Soybean,638.4646709469667,18.706496823539176,False,False,Rainy,119
858788,West,Loam,Rice,671.0820044814878,28.850506716723423,False,True,Rainy,145
385484,North,Peaty,Wheat,413.03256226111927,31.009035539170597,True,False,Rainy,100
474812,East,Loam,Wheat,726.1228150943801,21.93217496042988,False,True,Rainy,147
550034,West,Chalky,Rice,771.3015577539312,24.06450043024033,False,False,Cloudy,70
573559,South,Silt,Wheat,855.1549970448276,19.718779494170672,True,True,Cloudy,61
329039,South,Silt,Maize,903.5573008092324,27.874994507754533,False,False,Rainy,133
642789,East,Loam,Maize,666.7746997461046,25.48585463748156,False,True,Cloudy,145
576650,West,Loam,Soybean,698.5728674458845,38.26834084125095,True,False,Rainy,84
578366,West,Clay,Cotton,226.9007818589301,17.14395939748371,False,False,Sunny,103
857349,North,Loam,Cotton,663.9039412035793,17.156995729190434,True,True,Cloudy,134
284922,South,Sandy,Soybean,922.4242627425838,31.740692698980865,True,True,Cloudy,100
13997,North,Loam,Soybean,687.3602269769585,24.114537768675376,True,True,Sunny,108
501170,West,Chalky,Cotton,352.151422932993,24.061141916267115,False,True,Rainy,89
18043,East,Loam,Cotton,461.0161630119903,31.602506990319007,True,True,Cloudy,80
292259,West,Silt,Wheat,247.12968821433097,18.58249846521411,False,False,Rainy,88
3919,North,Clay,Rice,499.1898509898732,21.5411298399385,False,False,Sunny,124
14063,South,Sandy,Soybean,250.98558908345404,15.244055537626483,False,True,Rainy,109
817045,East,Silt,Maize,543.9359849107916,20.713255170650744,True,False,Sunny,77
809182,South,Chalky,Soybean,537.5148619647979,35.928974061372934,True,True,Sunny,114
403045,West,Clay,Soybean,710.2560954520102,31.3981337324148,True,True,Cloudy,136
627981,North,Peaty,Maize,359.13617826179143,39.72180338601555,True,True,Sunny,99
384263,West,Sandy,Maize,682.230243901446,23.31042874670376,True,True,Cloudy,82
249055,North,Loam,Barley,851.5748080630257,15.914837864081456,False,False,Rainy,119
67299,North,Chalky,Barley,461.4454683177512,39.933715897542726,False,False,Sunny,63
339779,South,Clay,Wheat,196.50434901303908,36.81498464142214,True,False,Cloudy,144
853199,West,Sandy,Barley,421.683798580829,18.63410376903941,False,True,Rainy,91
171974,South,Peaty,Wheat,273.2082265362067,28.382474338575484,True,True,Cloudy,106
330757,West,Peaty,Soybean,264.56516162486025,15.77811883355355,False,False,Cloudy,66
313680,South,Peaty,Rice,360.5615446386336,33.03925753628337,False,True,Rainy,127
81096,South,Peaty,Soybean,749.2026659145763,20.164913995621063,True,True,Rainy,87
82749,East,Sandy,Cotton,558.4094368998522,32.13863050662718,True,True,Rainy,103
139687,North,Clay,Rice,663.8522806321956,28.68942756164858,True,True,Sunny,80
489620,South,Sandy,Maize,618.2408940880271,24.09794535881822,True,False,Rainy,61
506532,North,Sandy,Wheat,599.7387516603045,15.044745170250726,True,True,Cloudy,77
358724,North,Silt,Rice,473.8780158457852,22.267465203395847,False,True,Cloudy,136
779455,North,Sandy,Soybean,972.160769085808,38.15591699554568,True,False,Cloudy,76
633778,West,Clay,Barley,176.8637379115993,15.602238001300323,True,False,Cloudy,90
183514,West,Sandy,Barley,452.91329621553257,31.391036305767862,False,True,Sunny,74
33225,East,Clay,Rice,307.0166534390083,36.77770893496261,False,True,Rainy,143
567096,West,Loam,Soybean,397.19400958675135,26.886645918781447,False,True,Rainy,72
819654,East,Silt,Cotton,961.9849731831848,28.359928493415996,False,True,Cloudy,64
653120,South,Peaty,Maize,291.71182324386064,22.00010525269333,True,False,Rainy,69
182396,East,Silt,Maize,543.3957597614628,36.14928936938509,True,True,Sunny,141
52403,West,Chalky,Cotton,345.0928325591656,34.5597665997051,False,False,Cloudy,147
605878,East,Clay,Soybean,645.0973758385779,35.99550434522738,False,True,Cloudy,78
505603,South,Loam,Wheat,503.1127468782278,19.28133854479335,False,True,Sunny,100
127889,North,Silt,Soybean,438.1409896133207,34.52850547807971,False,False,Cloudy,64
84895,South,Loam,Cotton,524.7746627861304,15.94648009170383,False,False,Cloudy,75
58836,West,Chalky,Soybean,131.32385939058585,24.196689266408296,False,False,Sunny,117
510617,South,Peaty,Cotton,228.6354346325751,22.45217338724196,False,True,Sunny,124
217161,West,Silt,Rice,340.40318957441013,29.436995168714105,False,True,Cloudy,133
751172,South,Clay,Barley,292.5030213232185,17.617670862279436,True,True,Rainy,91
793422,South,Clay,Cotton,400.5006639261904,35.749150014801955,False,True,Rainy,116
742365,West,Clay,Cotton,655.3785688460235,38.38320605419474,True,False,Sunny,101
423384,West,Loam,Cotton,486.5087727954758,28.049860069185435,True,False,Cloudy,83
408081,North,Chalky,Wheat,826.4473890073132,32.10447271171289,True,False,Rainy,79
151112,South,Silt,Rice,818.5976807850554,31.311075587661275,True,False,Rainy,62
337358,North,Loam,Maize,851.0620599939086,24.97952151373025,False,True,Cloudy,71
512477,South,Peaty,Rice,771.0410543566135,36.97785794178307,True,True,Sunny,133
273908,South,Peaty,Maize,530.5392925572203,34.10929182520704,True,True,Rainy,62
173547,South,Chalky,Wheat,123.16338836400342,20.71712093093847,False,True,Sunny,130
763199,South,Clay,Cotton,475.8628419883734,26.64807925042022,False,False,Rainy,128
474534,South,Sandy,Rice,391.95953782563726,37.1033886378502,False,True,Cloudy,130
96437,North,Clay,Cotton,395.8759491699317,18.313513607114157,False,False,Cloudy,97
456079,West,Chalky,Maize,717.9956772067444,23.395706867628853,False,False,Sunny,99
547704,West,Clay,Cotton,582.4406940523237,38.81999687225705,True,True,Cloudy,92
138802,West,Loam,Cotton,178.1424738939487,25.75346912930588,True,True,Sunny,141
198506,East,Chalky,Rice,633.8566902606665,30.94299159724406,True,False,Sunny,123
387673,South,Silt,Cotton,546.220828912287,19.66993863465948,False,True,Rainy,105
939606,South,Loam,Barley,987.2634769203096,16.702419452185566,True,False,Cloudy,68
234037,South,Clay,Maize,398.1810875578431,32.349846981036585,False,True,Rainy,92
785556,West,Peaty,Rice,824.3678509296861,23.851088431364804,True,False,Cloudy,81
254293,West,Chalky,Cotton,718.1386393190917,21.314708890188243,False,True,Rainy,129
780365,East,Silt,Rice,366.94731668076,36.27958721181712,False,False,Cloudy,105
363264,East,Sandy,Cotton,248.76677350747968,36.531531560252944,True,False,Cloudy,76
136060,South,Chalky,Cotton,204.78013046729865,36.17023206568612,False,False,Cloudy,141
51565,West,Silt,Wheat,613.9748466045803,28.933007579807477,False,False,Rainy,93
8718,East,Clay,Barley,383.7013332063632,24.495685471858483,False,True,Rainy,148
835420,South,Sandy,Rice,917.2400501843464,18.097672503266686,True,True,Cloudy,112
771750,East,Chalky,Maize,360.99999302814587,28.510293701231056,False,False,Rainy,62
778959,North,Loam,Barley,956.794184225335,15.923780201500849,True,True,Rainy,66
864373,North,Peaty,Wheat,937.3876338251656,25.55233892172716,False,True,Rainy,100
86460,West,Peaty,Rice,223.2430979916595,22.53465086667178,False,True,Sunny,110
257327,South,Chalky,Cotton,610.6082054714652,32.3572937030446,True,True,Rainy,113
130278,North,Silt,Soybean,485.6107865712022,15.01595433938047,True,True,Rainy,86
947557,North,Clay,Barley,910.1479521766512,39.81580909640653,False,False,Cloudy,134
182432,West,Peaty,Maize,567.5056770274441,32.84012924406852,False,True,Cloudy,106
92377,South,Chalky,Soybean,382.1647530205702,30.475131152611237,True,True,Sunny,92
971066,East,Sandy,Wheat,472.0631190639422,26.923433039365506,True,True,Sunny,96
393609,South,Loam,Rice,706.1618904382441,17.890296425833096,False,False,Rainy,84
105759,North,Loam,Soybean,303.8694178528426,28.63626064068528,False,True,Cloudy,94
494035,East,Sandy,Wheat,675.8827738439638,20.03277401506035,False,False,Cloudy,113
287575,South,Peaty,Cotton,490.0996100622664,36.51302092525606,True,True,Sunny,137
920624,South,Sandy,Rice,204.71061147566112,20.764831822125142,True,True,Rainy,100
116593,North,Clay,Wheat,193.6938952343781,36.28859360945778,True,False,Cloudy,128
924239,North,Peaty,Soybean,476.9354499709178,16.98567538588432,False,True,Cloudy,112
305341,West,Silt,Soybean,295.26604101854,21.12467351535757,True,True,Sunny,138
57394,East,Chalky,Wheat,847.4533989723365,30.353711344742784,False,False,Sunny,145
467428,South,Loam,Rice,684.3262609119906,33.93060757679369,True,True,Sunny,116
752404,East,Sandy,Barley,592.3975467880973,23.849308973715573,False,False,Cloudy,76
999561,South,Chalky,Wheat,923.0059489805428,26.71904484468545,False,True,Cloudy,125
340826,North,Clay,Wheat,488.5203174531381,39.31053585299861,True,False,Rainy,88
37916,North,Chalky,Rice,952.332487620942,36.35693415368709,False,False,Sunny,92
681606,West,Peaty,Cotton,222.3730700906749,17.672323251930464,True,True,Sunny,68
585985,South,Silt,Wheat,327.51020853558634,38.850596758507024,True,False,Cloudy,83
918231,North,Peaty,Cotton,420.1200503612796,32.29160962710962,True,False,Sunny,130
806085,West,Chalky,Barley,126.44421700329252,25.729013077440456,True,False,Rainy,107
717037,East,Silt,Barley,447.9397702942367,34.84761355275033,True,False,Cloudy,138
649113,West,Clay,Barley,331.7228173346789,26.04618137386649,True,False,Sunny,130
455035,West,Sandy,Soybean,712.0292364031621,24.96150618008199,False,True,Rainy,119
166474,South,Loam,Maize,327.4553359310325,32.01481421799598,False,True,Cloudy,86
646513,East,Clay,Cotton,668.1842352449167,21.155565567200654,True,False,Sunny,145
337831,North,Peaty,Wheat,858.3779421872528,26.93717232743199,True,True,Sunny,80
30376,South,Chalky,Wheat,194.28905975573048,37.79399926617562,False,True,Sunny,94
64291,West,Silt,Cotton,376.3591084757524,21.716932060844737,True,False,Rainy,93
405716,South,Peaty,Barley,782.5051564729374,15.504953530509937,True,True,Sunny,128
139428,East,Sandy,Cotton,708.6736221815748,15.098202551487423,False,True,Cloudy,99
507443,South,Clay,Cotton,681.1422307908144,30.119275428653303,True,False,Sunny,129
132694,North,Chalky,Wheat,403.33701066207306,20.153064871928503,True,False,Cloudy,96
936792,West,Silt,Maize,285.2319102276536,35.66685103542919,False,False,Rainy,89
513269,South,Clay,Soybean,964.871231004077,38.0503689194336,True,True,Cloudy,70
742337,North,Loam,Soybean,880.6187030206579,16.25213682159834,False,True,Cloudy,147
721136,South,Peaty,Wheat,905.7077805621324,29.44367007531276,True,True,Cloudy,121
751314,North,Chalky,Maize,992.3493571599572,33.98633963234802,True,False,Cloudy,133
166878,West,Silt,Wheat,716.2561125868186,22.85555245196944,False,False,Cloudy,131
23286,West,Chalky,Barley,907.1706631841564,35.490972765765235,False,False,Cloudy,145
510045,East,Loam,Soybean,233.56084929632084,27.8500078105516,True,False,Rainy,75
253944,North,Loam,Cotton,482.71888283837256,15.937711236296618,False,False,Sunny,145
903554,West,Silt,Soybean,271.4105059898959,17.949407160931994,False,True,Rainy,75
166605,North,Chalky,Barley,849.7521656030109,36.42758424085282,True,True,Sunny,108
158684,East,Silt,Wheat,227.29459289264847,27.45715326370252,True,False,Rainy,122
395979,West,Loam,Cotton,757.703431573067,37.72035139882462,True,False,Sunny,96
9955,West,Chalky,Wheat,274.7729681530848,15.69726498261887,False,False,Rainy,129
855215,South,Chalky,Wheat,419.44694985590405,22.55672620740916,False,True,Rainy,110
630092,West,Chalky,Barley,410.6977799800809,24.394747403908376,True,False,Rainy,78
761264,North,Peaty,Cotton,112.63899230198234,25.143141584831152,True,False,Cloudy,141
108150,West,Loam,Maize,200.6222592596169,29.39494848622178,True,False,Sunny,128
349139,East,Chalky,Wheat,899.7266872728045,15.677597291606371,True,True,Rainy,112
987781,North,Chalky,Rice,417.0269641481983,15.734678435313675,False,False,Sunny,115
804755,West,Chalky,Maize,134.41533736481622,22.56402871699919,True,True,Sunny,70
332469,North,Peaty,Soybean,856.0359098724737,37.056382991855926,False,True,Rainy,77
629265,East,Peaty,Soybean,718.8407355187542,20.110046307090627,True,True,Sunny,86
566364,North,Clay,Rice,311.90968239829425,37.91391225947676,False,True,Sunny,126
577930,East,Clay,Wheat,955.6710720895942,27.266192287681115,True,False,Sunny,78
1711,South,Chalky,Soybean,750.0399424114262,17.961720532008624,False,False,Rainy,125
499235,South,Silt,Maize,807.5993524915011,30.47721604528392,True,False,Sunny,65
43755,West,Loam,Wheat,861.3826067029947,28.96475693328258,True,True,Cloudy,73
738691,West,Clay,Barley,727.8339901826272,24.640830532366003,False,True,Sunny,108
521181,West,Silt,Cotton,505.0479838460377,37.29942124252267,False,False,Sunny,127
906539,West,Sandy,Rice,551.6523192220923,29.856233430226183,True,False,Rainy,125
988205,West,Clay,Wheat,774.6460146120384,35.40971358245082,False,True,Rainy,114
671355,South,Clay,Wheat,169.2513175239078,22.15435159580477,False,False,Rainy,63
964598,South,Clay,Wheat,885.9507361591656,16.684924332400655,False,False,Sunny,64
917989,South,Peaty,Barley,336.2748058930017,35.97965284018336,True,False,Cloudy,81
370959,North,Loam,Maize,788.5834739507969,29.026965278279228,False,True,Rainy,72
277801,West,Silt,Soybean,645.6622862937144,38.867588485069135,False,True,Sunny,139
775109,East,Clay,Cotton,117.42063080500024,15.515595984353084,False,True,Sunny,84
133718,West,Clay,Soybean,136.22867552339474,31.2941223260168,False,False,Cloudy,86
3727,West,Clay,Maize,965.4988957287944,29.69708923775232,True,False,Rainy,76
107757,North,Loam,Wheat,548.9179600773123,35.369002666213255,True,True,Cloudy,139
804835,South,Sandy,Barley,195.54659891636223,35.44278271350635,False,False,Rainy,149
329182,South,Sandy,Barley,303.61762781539335,39.93765035953032,False,False,Rainy,135
934075,South,Chalky,Soybean,739.3898540642703,17.65860156754423,True,False,Cloudy,119
510677,West,Silt,Barley,834.7108962906357,27.6979925867308,True,False,Sunny,73
949429,North,Chalky,Barley,322.10019545540285,24.368836019677207,False,False,Sunny,139
204140,North,Peaty,Cotton,734.8165802409064,17.173908635862617,False,False,Rainy,120
185914,South,Chalky,Rice,510.8062760115515,27.077278092883795,False,True,Rainy,136
942742,West,Chalky,Soybean,837.3790394997912,25.341656041310124,False,False,Sunny,128
892519,West,Sandy,Wheat,794.9887172771205,29.960382370679373,False,True,Rainy,107
324915,North,Chalky,Maize,917.7782275498456,32.286249291709794,True,False,Sunny,106
840746,North,Silt,Rice,993.8568278807808,21.65085837849768,False,False,Sunny,91
583341,East,Clay,Wheat,927.2056992523582,19.234892358520742,False,False,Sunny,87
245762,East,Loam,Cotton,747.4278528816152,30.25398180950017,False,False,Sunny,95
863831,South,Chalky,Rice,415.9666699368125,16.19833233703332,False,False,Rainy,108
241722,North,Sandy,Maize,734.2586629936203,15.817797126470248,True,True,Sunny,69
590348,West,Sandy,Soybean,752.6951041043978,37.06471524001614,False,True,Rainy,141
542039,North,Loam,Wheat,590.0193372346379,21.99560536085697,False,False,Cloudy,75
980220,East,Chalky,Soybean,408.843836447047,29.884119688748537,False,False,Rainy,146
200079,South,Chalky,Cotton,899.5477004068027,24.483301995608592,True,False,Sunny,141
67080,East,Chalky,Barley,655.7626121982163,22.92499528867018,True,False,Rainy,96
630215,North,Clay,Cotton,843.4555536382368,31.361549937580637,True,True,Cloudy,127
651873,East,Sandy,Cotton,598.8866641398845,22.849933904221192,True,False,Sunny,136
171563,West,Loam,Soybean,139.4604005837478,25.390685528778167,False,False,Sunny,104
606024,West,Loam,Barley,865.2367639060532,34.51746892210032,False,True,Sunny,125
446194,West,Loam,Soybean,431.134001908784,39.68676667864938,False,False,Rainy,102
31481,North,Clay,Rice,747.1351045284625,27.59383712351695,False,True,Cloudy,103
14931,North,Peaty,Maize,240.1789745071441,28.72063700251541,False,False,Rainy,76
913466,East,Loam,Rice,640.1160127552901,33.03815252212081,True,True,Cloudy,92
940969,West,Chalky,Soybean,877.2608503146745,27.947266370951848,False,True,Sunny,117
337638,East,Loam,Rice,878.1934041949534,21.6786946225059,True,True,Sunny,115
23674,South,Clay,Soybean,831.7498801370884,16.04261213093895,True,False,Cloudy,113
720398,South,Clay,Barley,655.1398043079054,38.62391057784009,False,False,Rainy,133
60541,East,Silt,Rice,790.5454211493444,34.69372265289897,False,True,Sunny,77
