model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,Manual,13802,Petrol,145,58.9,1.0
 Ka+,2017,Manual,7000,Petrol,150,57.7,1.2
 Fiesta,2013,Manual,17508,Petrol,30,54.3,1.2
 Kuga,2018,Manual,15910,Diesel,145,60.1,2.0
 Focus,2016,Manual,42524,Petrol,200,41.5,2.0
 Focus,2014,Manual,59306,Petrol,30,56.5,1.0
 Focus,2015,Manual,45549,Petrol,20,60.1,1.0
 Focus,2019,Manual,1986,Diesel,145,62.8,2.0
 Fiesta,2013,Manual,23440,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,11696,Petrol,145,62.8,1.0
 KA,2015,Manual,28192,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,25520,Petrol,125,54.3,1.2
 Focus,2015,Manual,33000,Petrol,20,60.1,1.0
 EcoSport,2016,Manual,30035,Diesel,30,64.2,1.5
 Ka+,2017,Manual,18681,Petrol,30,57.7,1.2
 Focus,2017,Semi-Auto,17525,Petrol,125,51.4,1.0
 B-MAX,2017,Semi-Auto,10606,Petrol,145,44.1,1.6
 C-MAX,2018,Manual,6484,Diesel,145,68.9,1.5
 Fiesta,2018,Manual,20385,Petrol,150,62.8,1.0
 Kuga,2017,Manual,41116,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,13645,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,10845,Petrol,145,64.2,1.1
 Edge,2016,Manual,34688,Diesel,200,47.9,2.0
 S-MAX,2017,Manual,38955,Diesel,145,56.5,2.0
 Fiesta,2017,Manual,31467,Petrol,0,65.7,1.0
 Focus,2016,Manual,26950,Petrol,200,41.5,2.0
 Fiesta,2015,Manual,24074,Petrol,0,65.7,1.0
 Focus,2019,Manual,2903,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,28637,Diesel,0,78.5,1.5
 Focus,2018,Manual,9366,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,14696,Petrol,145,58.9,1.0
 Edge,2017,Manual,23577,Diesel,150,48.7,2.0
 Fiesta,2014,Manual,30713,Petrol,30,54.3,1.2
 Kuga,2018,Manual,10000,Petrol,145,45.6,1.5
 Focus,2017,Manual,22997,Petrol,145,51.4,1.5
 Kuga,2019,Manual,11658,Petrol,145,35.3,1.5
 Focus,2014,Manual,39000,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,25128,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,15627,Petrol,165,44.1,1.6
 Fiesta,2016,Manual,35270,Petrol,20,62.8,1.0
 EcoSport,2017,Manual,14372,Petrol,145,53.3,1.0
 Fiesta,2017,Manual,12499,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,7512,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,18956,Petrol,150,65.7,1.0
 Focus,2019,Manual,5739,Petrol,145,60.1,1.0
 Focus,2015,Manual,51205,Diesel,20,67.3,1.6
 C-MAX,2017,Manual,12812,Diesel,20,68.9,1.5
 C-MAX,2017,Manual,12626,Petrol,30,55.4,1.0
 EcoSport,2017,Manual,17895,Petrol,150,44.8,1.5
 Focus,2008,Automatic,65782,Petrol,260,37.7,1.6
 Kuga,2015,Semi-Auto,44123,Diesel,145,52.3,2.0
 Fiesta,2018,Manual,20528,Petrol,145,56.5,1.0
 Kuga,2019,Manual,3801,Diesel,150,38.2,2.0
 Fiesta,2008,Manual,77500,Petrol,165,45.6,1.4
 Focus,2015,Manual,37737,Diesel,20,67.3,2.0
 Fiesta,2019,Manual,3050,Petrol,145,55.4,1.0
 Fiesta,2019,Automatic,8910,Petrol,145,48.7,1.0
 Focus,2009,Manual,89969,Petrol,205,42.2,1.6
 Grand Tourneo Connect,2017,Manual,19483,Diesel,30,64.2,1.5
 Focus,2019,Manual,5828,Petrol,145,60.1,1.0
 Focus,2018,Automatic,13340,Petrol,145,47.9,1.5
 Kuga,2015,Manual,29200,Diesel,145,54.3,2.0
 Focus,2019,Manual,16879,Petrol,150,58.9,1.0
 Kuga,2019,Automatic,11981,Diesel,145,38.7,2.0
 Fiesta,2017,Manual,15220,Petrol,145,64.2,1.1
 KA,2014,Manual,33897,Petrol,30,57.7,1.2
 Kuga,2017,Manual,25799,Diesel,150,64.2,1.5
 Kuga,2016,Manual,40148,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,59255,Diesel,0,88.3,1.5
 Kuga,2015,Manual,46249,Diesel,125,60.1,2.0
 Focus,2017,Manual,35027,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,19657,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,6007,Petrol,145,54.3,1.0
 Fiesta,2019,Manual,15,Petrol,150,58.9,1.0
 EcoSport,2017,Manual,40861,Diesel,30,64.2,1.5
 Fiesta,2019,Manual,2569,Petrol,145,58.9,1.0
 Focus,2019,Manual,4987,Petrol,145,60.1,1.0
 Edge,2016,Semi-Auto,30265,Diesel,160,48.7,2.0
 Mondeo,2015,Manual,37406,Diesel,20,68.9,2.0
 Kuga,2018,Automatic,4957,Petrol,145,31.0,1.5
 EcoSport,2016,Manual,16866,Petrol,125,52.3,1.0
 EcoSport,2019,Manual,1746,Petrol,145,51.4,1.0
 Fiesta,2018,Manual,8159,Petrol,145,65.7,1.0
 Kuga,2017,Automatic,15500,Petrol,240,38.2,1.5
 Focus,2017,Manual,18563,Petrol,150,60.1,1.0
 Kuga,2019,Manual,4944,Diesel,145,47.9,2.0
 Focus,2019,Manual,8739,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,13000,Petrol,145,55.4,1.0
 Fiesta,2010,Manual,34000,Petrol,145,48.7,1.4
 Fiesta,2018,Manual,8920,Petrol,145,58.9,1.0
 KA,2018,Manual,5007,Petrol,145,57.7,1.2
 S-MAX,2019,Manual,7400,Diesel,145,54.3,2.0
 Ka+,2019,Manual,10158,Petrol,145,47.9,1.2
 Fiesta,2015,Manual,18397,Diesel,0,76.4,1.5
 Edge,2017,Manual,17399,Diesel,145,48.7,2.0
 Fiesta,2015,Manual,39167,Petrol,0,65.7,1.0
 Focus,2018,Manual,7677,Petrol,150,60.1,1.0
 Kuga,2018,Manual,7500,Diesel,145,54.3,1.5
 Focus,2018,Automatic,12315,Petrol,145,50.4,1.0
 Kuga,2017,Manual,23452,Diesel,30,64.2,1.5
 Fiesta,2016,Automatic,35000,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,10349,Petrol,150,65.7,1.0
 Fiesta,2019,Manual,3750,Petrol,145,55.4,1.1
 C-MAX,2017,Manual,26445,Diesel,20,68.9,1.5
 Focus,2019,Automatic,3056,Petrol,145,39.8,1.5
 Fiesta,2017,Manual,22903,Petrol,0,65.7,1.0
 Focus,2017,Manual,12989,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,47969,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,12268,Petrol,145,64.2,1.1
 Ka+,2018,Manual,20311,Petrol,145,57.7,1.2
 Edge,2017,Manual,41940,Diesel,145,47.9,2.0
 Kuga,2018,Semi-Auto,7276,Diesel,145,58.9,1.5
 Fiesta,2015,Manual,14422,Petrol,125,54.3,1.2
 EcoSport,2019,Manual,1518,Petrol,145,53.3,1.0
 KA,2016,Manual,27703,Petrol,30,57.7,1.2
 Focus,2016,Manual,71364,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,26863,Petrol,0,65.7,1.0
 Ka+,2017,Manual,19975,Petrol,150,57.7,1.2
 Fiesta,2019,Semi-Auto,4026,Petrol,145,48.7,1.0
 Kuga,2019,Manual,3000,Petrol,150,35.3,1.5
 Focus,2018,Manual,17734,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,9813,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,25318,Petrol,145,65.7,1.0
 Kuga,2019,Manual,15241,Diesel,145,47.9,2.0
 Ka+,2017,Manual,33440,Petrol,145,57.7,1.2
 Fiesta,2019,Manual,14948,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,7773,Petrol,145,62.8,1.0
 Fiesta,2018,Manual,6694,Petrol,145,62.8,1.0
 Focus,2019,Automatic,11228,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,2942,Petrol,145,65.7,1.0
 Mondeo,2016,Manual,29597,Diesel,30,62.8,2.0
 EcoSport,2019,Semi-Auto,4401,Petrol,150,45.6,1.0
 Galaxy,2017,Manual,27769,Diesel,125,56.5,2.0
 Focus,2017,Manual,16159,Petrol,20,60.1,1.0
 Focus,2014,Manual,91938,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,15766,Petrol,145,58.9,1.0
 Focus,2014,Manual,26900,Petrol,20,58.9,1.0
 Fiesta,2017,Manual,7207,Petrol,145,54.3,1.2
 Focus,2019,Manual,5000,Petrol,150,58.9,1.0
 Focus,2019,Manual,8131,Petrol,145,58.9,1.0
 C-MAX,2016,Manual,21844,Petrol,30,55.4,1.0
 Focus,2019,Manual,12556,Petrol,145,58.9,1.0
 Fiesta,2019,Semi-Auto,3969,Petrol,150,48.7,1.0
 Kuga,2017,Manual,18597,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,11500,Petrol,150,65.7,1.0
 Kuga,2017,Automatic,30791,Petrol,150,38.2,1.5
 Kuga,2017,Manual,48744,Diesel,125,60.1,2.0
 Focus,2014,Manual,46042,Petrol,20,60.1,1.0
 EcoSport,2017,Manual,21057,Petrol,125,52.3,1.0
 Galaxy,2013,Automatic,73701,Diesel,200,47.1,2.0
 Focus,2016,Manual,15646,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,30418,Petrol,145,62.8,1.0
 Galaxy,2016,Manual,28402,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,11000,Petrol,150,65.7,1.0
 Tourneo Custom,2017,Manual,15000,Diesel,145,46.3,2.0
 Focus,2018,Manual,581,Petrol,145,58.9,1.0
 Grand Tourneo Connect,2017,Automatic,18209,Diesel,145,56.6,1.5
 Focus,2018,Manual,19382,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,40000,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,13176,Petrol,145,65.7,1.0
 Kuga,2019,Manual,12666,Diesel,145,47.9,2.0
 Focus,2018,Manual,18997,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,14024,Petrol,145,62.8,1.0
 Fiesta,2013,Manual,54000,Diesel,0,76.4,1.5
 C-MAX,2018,Manual,7672,Diesel,145,58.9,1.5
 B-MAX,2013,Semi-Auto,48232,Petrol,165,44.1,1.6
 Fiesta,2012,Manual,74731,Petrol,150,48.7,1.4
 Focus,2017,Manual,8120,Petrol,145,51.4,1.5
 Fiesta,2016,Manual,21751,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,5111,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,16210,Petrol,150,54.3,1.2
 S-MAX,2019,Manual,13000,Diesel,145,56.5,2.0
 Focus,2017,Manual,16276,Diesel,0,74.3,1.5
 Kuga,2017,Manual,19596,Diesel,145,60.1,2.0
 Fiesta,2017,Manual,14607,Petrol,145,65.7,1.0
 C-MAX,2016,Manual,13507,Diesel,20,68.9,1.5
 Fiesta,2016,Manual,32917,Petrol,0,65.7,1.0
 Edge,2016,Manual,27500,Diesel,160,48.7,2.0
 Kuga,2019,Manual,11858,Diesel,145,38.2,2.0
 Focus,2017,Manual,17028,Petrol,145,57.7,1.0
 EcoSport,2019,Manual,4889,Diesel,145,68.9,1.5
 Fiesta,2018,Manual,9430,Petrol,145,64.2,1.1
 Focus,2018,Manual,13842,Petrol,145,57.7,1.0
 Focus,2018,Manual,7527,Petrol,145,58.9,1.0
 Mondeo,2016,Manual,44298,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,11092,Petrol,125,54.3,1.2
 Focus,2017,Manual,15311,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,9817,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,23280,Petrol,150,65.7,1.0
 Focus,2015,Manual,43361,Petrol,20,60.1,1.0
 Kuga,2019,Manual,2514,Diesel,145,39.2,2.0
 Focus,2017,Manual,21661,Diesel,145,67.3,2.0
 Fiesta,2013,Manual,28620,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,22175,Petrol,145,56.5,1.0
 Fiesta,2017,Manual,13705,Diesel,0,78.5,1.5
 Focus,2020,Manual,403,Petrol,150,60.1,1.0
 Kuga,2018,Manual,4992,Diesel,145,54.3,2.0
 EcoSport,2017,Manual,24891,Petrol,125,52.3,1.0
 Fiesta,2018,Manual,16529,Petrol,145,58.9,1.0
 Kuga,2019,Manual,1616,Diesel,145,38.2,2.0
 Focus,2017,Manual,36851,Diesel,150,74.3,1.5
 Kuga,2018,Automatic,15393,Diesel,145,54.3,2.0
 EcoSport,2017,Manual,13383,Petrol,145,52.3,1.0
 EcoSport,2017,Semi-Auto,12200,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,12070,Petrol,145,65.7,1.0
 S-MAX,2016,Semi-Auto,25329,Diesel,125,52.3,2.0
 Fiesta,2016,Manual,79651,Petrol,0,65.7,1.0
 Focus,2015,Manual,28024,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,19816,Petrol,0,65.7,1.0
 S-MAX,2016,Manual,29509,Diesel,125,56.5,2.0
 Kuga,2018,Manual,21930,Petrol,150,39.2,1.5
 Fiesta,2020,Manual,100,Petrol,145,56.5,1.0
 Fiesta,2017,Semi-Auto,20109,Petrol,145,54.3,1.0
 Kuga,2015,Automatic,30970,Diesel,150,52.3,2.0
 Fiesta,2018,Semi-Auto,17866,Petrol,145,54.3,1.0
 Kuga,2018,Manual,12271,Diesel,145,64.2,1.5
 Focus,2017,Manual,10300,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,368,Petrol,150,58.9,1.0
 EcoSport,2018,Manual,14403,Petrol,145,54.3,1.0
 Galaxy,2018,Manual,11704,Diesel,145,55.4,2.0
 Edge,2019,Semi-Auto,7999,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,9900,Petrol,145,65.7,1.0
 Focus,2017,Manual,17161,Petrol,145,61.4,1.0
 Mondeo,2017,Automatic,18073,Petrol,145,38.2,2.0
 C-MAX,2017,Semi-Auto,17454,Diesel,20,64.2,1.5
 Fiesta,2019,Manual,14335,Petrol,145,55.4,1.0
 Kuga,2017,Manual,53628,Diesel,145,54.3,2.0
 EcoSport,2017,Manual,9253,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,25182,Petrol,20,62.8,1.0
 Focus,2018,Manual,27740,Petrol,145,58.9,1.0
 EcoSport,2018,Automatic,2770,Petrol,150,48.7,1.0
 Focus,2015,Manual,63259,Petrol,20,61.4,1.0
 Focus,2017,Manual,26041,Diesel,145,67.3,2.0
 Focus,2018,Semi-Auto,3549,Diesel,150,74.3,1.5
 Ka+,2016,Manual,19681,Petrol,30,57.7,1.2
 Kuga,2017,Manual,16735,Diesel,150,60.1,2.0
 Kuga,2019,Manual,10568,Diesel,145,54.3,1.5
 Fiesta,2017,Manual,21922,Petrol,145,54.3,1.2
 Fiesta,2018,Manual,21581,Petrol,145,62.8,1.0
 EcoSport,2016,Manual,39968,Petrol,125,52.3,1.0
 Fiesta,2017,Manual,9148,Petrol,145,65.7,1.0
 Kuga,2017,Manual,13374,Diesel,150,60.1,2.0
 Fiesta,2018,Manual,9863,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,4583,Petrol,150,65.7,1.0
 Focus,2017,Manual,16393,Petrol,200,41.5,2.0
 C-MAX,2014,Manual,110000,Diesel,125,55.4,2.0
 B-MAX,2016,Manual,19995,Petrol,30,55.4,1.0
 Galaxy,2018,Manual,37411,Diesel,145,56.5,2.0
 Fiesta,2019,Manual,8365,Petrol,145,55.4,1.0
 Focus,2017,Manual,17000,Diesel,150,74.3,1.5
 Focus,2018,Manual,17635,Petrol,145,58.9,1.0
 Edge,2016,Semi-Auto,20331,Diesel,200,47.9,2.0
 Kuga,2017,Manual,6216,Diesel,125,60.1,2.0
 Focus,2019,Manual,12632,Petrol,145,60.1,1.0
 S-MAX,2016,Manual,52216,Diesel,125,56.5,2.0
 Fiesta,2016,Automatic,16000,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,17707,Petrol,0,65.7,1.0
 Focus,2018,Manual,10138,Diesel,145,67.3,2.0
 Mondeo,2016,Automatic,43000,Diesel,125,58.9,2.0
 Focus,2017,Manual,36437,Petrol,235,36.7,2.3
 Fiesta,2017,Manual,25316,Petrol,145,54.3,1.2
 S-MAX,2016,Automatic,26284,Diesel,145,52.3,2.0
 Grand C-MAX,2011,Automatic,28000,Diesel,205,48.7,2.0
 C-MAX,2015,Manual,29110,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,13811,Petrol,145,65.7,1.0
 EcoSport,2017,Manual,15191,Diesel,30,64.2,1.5
 Focus,2019,Manual,13595,Petrol,145,49.6,1.0
 Focus,2019,Manual,7200,Petrol,150,46.3,1.5
 Kuga,2017,Semi-Auto,19876,Diesel,150,54.3,2.0
 EcoSport,2019,Manual,6777,Petrol,145,53.3,1.0
 Kuga,2015,Manual,37976,Diesel,145,54.3,2.0
 Kuga,2019,Manual,6134,Petrol,145,39.2,1.5
 Fiesta,2017,Manual,54286,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,12229,Petrol,145,58.9,1.0
 Kuga,2017,Manual,14059,Diesel,30,64.2,1.5
 EcoSport,2018,Semi-Auto,9990,Petrol,150,48.7,1.0
 Focus,2015,Manual,38000,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,41197,Petrol,150,47.9,1.6
 Fiesta,2017,Manual,22040,Petrol,0,65.7,1.0
 Focus,2019,Automatic,10898,Petrol,145,42.8,1.0
 Fiesta,2018,Automatic,5602,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,13411,Petrol,145,54.3,1.2
 Fiesta,2014,Manual,38217,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,30940,Petrol,145,56.5,1.0
 Fiesta,2015,Manual,38822,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,30889,Petrol,0,65.7,1.0
 Focus,2018,Manual,14277,Diesel,145,67.3,2.0
 EcoSport,2019,Semi-Auto,2565,Petrol,145,45.6,1.0
 Fiesta,2016,Manual,38903,Petrol,20,62.8,1.0
 Kuga,2019,Manual,5003,Petrol,145,39.2,1.5
 Fiesta,2017,Manual,22403,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,20900,Petrol,125,54.3,1.2
 Focus,2019,Manual,7600,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,6792,Petrol,145,65.7,1.0
 Focus,2017,Manual,25526,Petrol,145,41.5,2.0
 Focus,2015,Manual,69000,Diesel,0,74.3,1.5
 Focus,2017,Manual,34606,Petrol,145,60.1,1.0
 Grand C-MAX,2016,Manual,42619,Diesel,30,64.2,1.5
 EcoSport,2017,Manual,39400,Petrol,145,52.3,1.0
 Focus,2018,Manual,6004,Petrol,145,41.5,2.0
 Focus,2015,Manual,29711,Diesel,20,67.3,1.6
 Focus,2015,Manual,44048,Diesel,0,74.3,1.5
 Edge,2017,Semi-Auto,48791,Diesel,150,47.9,2.0
 Focus,2017,Manual,37166,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,24024,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,4194,Petrol,145,51.4,1.0
 Grand C-MAX,2016,Manual,17197,Diesel,30,64.2,1.5
 Fiesta,2018,Manual,17250,Petrol,150,65.7,1.0
 EcoSport,2019,Manual,3260,Petrol,145,51.4,1.0
 Kuga,2015,Semi-Auto,50372,Diesel,145,52.3,2.0
 Focus,2015,Manual,62000,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,6229,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,6446,Petrol,145,57.7,1.0
 C-MAX,2016,Automatic,25481,Diesel,20,64.2,1.5
 Fiesta,2017,Semi-Auto,11825,Petrol,0,57.7,1.0
 KA,2013,Manual,33761,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,12000,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,17679,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,8721,Petrol,145,58.9,1.0
 Focus,2012,Manual,76000,Petrol,30,56.5,1.0
 Fiesta,2014,Manual,35000,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,12501,Petrol,145,58.9,1.0
 S-MAX,2017,Manual,10908,Diesel,125,56.5,2.0
 Tourneo Custom,2018,Automatic,22037,Diesel,145,31.7,2.0
 Fiesta,2018,Manual,9615,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,22109,Petrol,20,62.8,1.0
 Kuga,2017,Manual,11156,Diesel,150,54.3,2.0
 Fiesta,2018,Manual,20748,Petrol,145,65.7,1.0
 Mondeo,2016,Manual,49875,Diesel,0,78.5,1.5
 Mondeo,2008,Automatic,70000,Petrol,325,30.4,2.3
 Kuga,2017,Manual,9000,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,28714,Petrol,150,65.7,1.0
 Fiesta,2017,Manual,21387,Petrol,145,65.7,1.0
 Fiesta,2018,Semi-Auto,17973,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,32095,Petrol,145,65.7,1.0
 Focus,2015,Manual,78000,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,19300,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,31926,Petrol,30,54.3,1.2
 Ka+,2018,Manual,13000,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,10655,Diesel,0,88.3,1.5
 Fiesta,2016,Manual,15700,Petrol,125,54.3,1.2
 Focus,2015,Manual,45878,Diesel,0,74.3,1.5
 EcoSport,2016,Manual,16909,Petrol,125,52.3,1.0
 Focus,2015,Manual,72000,Diesel,0,74.3,1.5
 Ka+,2017,Manual,36345,Petrol,150,57.7,1.2
 Grand Tourneo Connect,2016,Automatic,21576,Diesel,125,56.6,1.5
 Fiesta,2008,Manual,82020,Petrol,145,47.1,1.2
 Fiesta,2019,Manual,6700,Petrol,145,58.9,1.0
 Fiesta,2019,Manual,10426,Petrol,145,56.5,1.0
 Tourneo Connect,2015,Manual,47904,Diesel,125,56.5,1.6
 EcoSport,2018,Manual,7545,Petrol,150,54.3,1.0
 Edge,2017,Manual,13826,Diesel,145,48.7,2.0
 Fiesta,2017,Manual,14794,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,22023,Petrol,145,56.5,1.0
 Kuga,2017,Automatic,15073,Diesel,145,54.3,2.0
 S-MAX,2018,Semi-Auto,4150,Diesel,145,54.3,2.0
 Fiesta,2013,Manual,46191,Petrol,30,54.3,1.2
 Fiesta,2017,Automatic,15944,Petrol,150,57.7,1.0
 Grand C-MAX,2013,Manual,35765,Diesel,125,60.1,1.6
 B-MAX,2013,Manual,15897,Petrol,145,47.1,1.4
 Focus,2018,Manual,26656,Petrol,145,57.7,1.0
 Mondeo,2017,Manual,56663,Diesel,30,65.7,2.0
 Kuga,2017,Manual,16284,Petrol,160,45.6,1.5
 Focus,2011,Manual,67000,Petrol,145,47.9,1.6
 Focus,2013,Manual,41398,Diesel,20,67.3,1.6
 Focus,2017,Manual,16549,Diesel,150,74.3,1.5
 Focus,2018,Manual,20561,Petrol,150,41.5,2.0
 Focus,2015,Manual,66486,Diesel,20,67.3,2.0
 Fiesta,2019,Manual,9033,Petrol,150,55.4,1.0
 Focus,2014,Manual,32516,Diesel,20,67.3,1.6
 Fusion,2010,Manual,83000,Petrol,200,43.5,1.4
 EcoSport,2017,Manual,25152,Petrol,125,52.3,1.0
 Fiesta,2019,Manual,21322,Petrol,150,40.3,1.5
 Fiesta,2019,Manual,3417,Petrol,145,40.3,1.5
 S-MAX,2016,Automatic,31766,Diesel,145,52.3,2.0
 EcoSport,2014,Manual,31700,Diesel,30,61.4,1.5
 Fiesta,2017,Manual,23143,Petrol,145,65.7,1.0
 Kuga,2017,Manual,26480,Diesel,145,54.3,2.0
 Focus,2017,Manual,6348,Petrol,20,61.4,1.0
 Fiesta,2013,Manual,48133,Petrol,30,54.3,1.2
 Fiesta,2015,Manual,30797,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,28137,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,12107,Petrol,20,62.8,1.0
 Ka+,2018,Manual,8914,Petrol,145,57.7,1.2
 Focus,2017,Manual,31357,Petrol,200,41.5,2.0
 Kuga,2018,Automatic,8646,Petrol,145,38.2,1.5
 Focus,2016,Manual,48876,Diesel,20,67.3,2.0
 Fiesta,2017,Manual,23041,Petrol,145,65.7,1.0
 Puma,2020,Manual,384,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,13278,Petrol,145,62.8,1.0
 Focus,2016,Semi-Auto,6474,Petrol,125,51.4,1.0
 Focus,2014,Manual,35712,Petrol,235,39.2,2.0
 Fiesta,2017,Manual,13761,Petrol,125,54.3,1.2
 Focus,2018,Manual,9884,Petrol,145,60.1,1.0
 Fiesta,2011,Manual,73790,Petrol,125,50.4,1.2
 Kuga,2018,Manual,12540,Diesel,145,47.9,2.0
 Focus,2018,Manual,21217,Petrol,145,41.5,2.0
 Fiesta,2016,Manual,25465,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,7444,Petrol,145,55.4,1.1
 Focus,2017,Manual,38590,Diesel,145,74.3,1.5
 Focus,2018,Manual,8455,Petrol,145,60.1,1.0
 KA,2019,Manual,1818,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,14329,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,15000,Petrol,145,54.3,1.2
 Kuga,2019,Manual,5071,Diesel,145,39.2,2.0
 EcoSport,2020,Manual,100,Petrol,150,53.3,1.0
 Fiesta,2013,Manual,30200,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,13000,Petrol,125,54.3,1.2
 Mondeo,2013,Manual,61074,Diesel,150,53.3,2.0
 Fiesta,2018,Manual,13992,Petrol,145,56.5,1.0
 Kuga,2013,Automatic,91000,Diesel,200,45.6,2.0
 Fiesta,2016,Manual,24610,Petrol,0,65.7,1.0
 Puma,2020,Manual,150,Petrol,150,50.4,1.0
 Mondeo,2014,Manual,94000,Diesel,20,65.7,1.6
 Fiesta,2017,Manual,23267,Petrol,150,64.2,1.1
 Focus,2019,Manual,12942,Diesel,145,74.3,1.5
 Kuga,2017,Manual,13624,Diesel,150,64.2,1.5
 B-MAX,2017,Automatic,5000,Petrol,145,44.1,1.6
 Fiesta,2016,Manual,21478,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,17469,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,873,Petrol,145,48.7,1.1
 EcoSport,2016,Manual,37775,Diesel,30,64.2,1.5
 Fiesta,2019,Manual,9905,Petrol,145,55.4,1.0
 Mondeo,2010,Automatic,113000,Diesel,165,50.4,2.0
 Focus,2015,Manual,53844,Petrol,20,60.1,1.0
 Focus,2017,Manual,34495,Diesel,145,74.3,1.5
 B-MAX,2015,Manual,30563,Petrol,30,57.7,1.0
 Mondeo,2011,Manual,84951,Diesel,145,53.3,2.0
 Fiesta,2018,Manual,16709,Petrol,145,64.2,1.1
 Focus,2015,Manual,75000,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,8937,Petrol,0,65.7,1.0
 Kuga,2017,Semi-Auto,24277,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,20675,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,8804,Petrol,145,65.7,1.0
 Focus,2019,Manual,6283,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,11498,Petrol,125,54.3,1.2
 Kuga,2017,Manual,14716,Diesel,125,60.1,2.0
 Kuga,2017,Manual,14079,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,21103,Petrol,125,54.3,1.2
 Kuga,2017,Manual,15628,Diesel,145,60.1,2.0
 Fiesta,2014,Manual,22714,Petrol,30,54.3,1.2
